,0,0,1
10474,0,0.944063355,0.055936645
10475,0,0.953681496,0.046318504
10476,0,0.982268465,0.017731535
10477,0,0.985243504,0.014756496
10478,0,0.99501387,0.00498613
10479,0,0.993809123,0.006190877
10480,0,0.988968787,0.011031213
10481,0,0.882520167,0.117479833
10482,0,0.996968889,0.003031111
10483,0,0.997759751,0.002240249
10484,0,0.991865726,0.008134274
10485,0,0.979015431,0.020984569
10486,0,0.983732019,0.016267981
10487,0,0.979984771,0.020015229
10488,0,0.957638513,0.042361487
10489,1,0.087935745,0.912064255
10490,0,0.980238659,0.019761341
10491,1,0.016377163,0.983622837
10492,1,0.074741291,0.925258709
10493,0,0.979211145,0.020788855
10494,0,0.941774728,0.058225272
10495,0,0.982452726,0.017547274
10496,1,0.217883068,0.782116932
10497,1,0.187454532,0.812545468
10498,1,0.016377163,0.983622837
10499,1,0.053620778,0.946379222
10500,0,0.998062402,0.001937598
10501,0,0.841457702,0.158542298
10502,0,0.976911989,0.023088011
10503,1,0.053620778,0.946379222
10504,0,0.98861608,0.01138392
10505,0,0.998546051,0.001453949
10506,0,0.960359168,0.039640832
10507,0,0.960408544,0.039591456
10508,0,0.997736149,0.002263851
10509,0,0.998695187,0.001304813
10510,0,0.991693149,0.008306851
10511,0,0.984894536,0.015105464
10512,0,0.851710036,0.148289964
10513,0,0.964853444,0.035146556
10514,0,0.987051346,0.012948654
10515,0,0.960928323,0.039071677
10516,0,0.991949524,0.008050476
10517,0,0.979152764,0.020847236
10518,0,0.994672004,0.005327996
10519,1,0.209441399,0.790558601
10520,0,0.937477288,0.062522712
10521,0,0.919443923,0.080556077
10522,0,0.957094337,0.042905663
10523,0,0.963440199,0.036559801
10524,0,0.978425162,0.021574838
10525,0,0.994186443,0.005813557
10526,0,0.979106911,0.020893089
10527,0,0.988895345,0.011104655
10528,0,0.967170715,0.032829285
10529,0,0.967170715,0.032829285
10530,0,0.923072723,0.076927277
10531,0,0.995750586,0.004249414
10532,0,0.993737538,0.006262462
10533,0,0.991827304,0.008172696
10534,0,0.97326094,0.02673906
10535,0,0.98452964,0.01547036
10536,0,0.977896212,0.022103788
10537,0,0.996101243,0.003898757
10538,1,0.129695484,0.870304516
10539,0,0.961250993,0.038749007
10540,0,0.964663437,0.035336563
10541,0,0.996634528,0.003365472
10542,0,0.960782753,0.039217247
10543,0,0.980383395,0.019616605
10544,0,0.994318615,0.005681385
10545,0,0.927475298,0.072524702
10546,0,0.862636069,0.137363931
10547,1,0.253770462,0.746229538
10548,0,0.980215032,0.019784968
10549,0,0.923140159,0.076859841
10550,0,0.990443342,0.009556658
10551,0,0.997563397,0.002436603
10552,0,0.988316797,0.011683203
10553,0,0.997353942,0.002646058
10554,0,0.994239296,0.005760704
10555,0,0.960359168,0.039640832
10556,0,0.983785407,0.016214593
10557,0,0.887902622,0.112097378
10558,0,0.978443543,0.021556457
10559,0,0.991303987,0.008696013
10560,0,0.99589599,0.00410401
10561,0,0.979423742,0.020576258
10562,0,0.98830838,0.01169162
10563,0,0.989252351,0.010747649
10564,0,0.98763814,0.01236186
10565,0,0.962229789,0.037770211
10566,0,0.987691911,0.012308089
10567,0,0.99444781,0.00555219
10568,0,0.985994637,0.014005363
10569,0,0.997963488,0.002036512
10570,0,0.972869448,0.027130552
10571,0,0.979509131,0.020490869
10572,0,0.99370935,0.00629065
10573,0,0.993999603,0.006000397
10574,0,0.936363718,0.063636282
10575,0,0.987840453,0.012159547
10576,0,0.978590384,0.021409616
10577,0,0.988803267,0.011196733
10578,0,0.960359168,0.039640832
10579,0,0.874980455,0.125019545
10580,0,0.995981857,0.004018143
10581,0,0.988836647,0.011163353
10582,0,0.991055168,0.008944832
10583,1,0.023569316,0.976430684
10584,0,0.97326094,0.02673906
10585,0,0.997775623,0.002224377
10586,0,0.863394983,0.136605017
10587,0,0.994880994,0.005119006
10588,0,0.958048706,0.041951294
10589,0,0.980137507,0.019862493
10590,0,0.996947352,0.003052648
10591,0,0.993562913,0.006437087
10592,0,0.99725716,0.00274284
10593,0,0.997448157,0.002551843
10594,0,0.998647485,0.001352515
10595,0,0.995079016,0.004920984
10596,0,0.996293592,0.003706408
10597,0,0.995115501,0.004884499
10598,0,0.991793924,0.008206076
10599,0,0.97281921,0.02718079
10600,0,0.962229789,0.037770211
10601,0,0.867601577,0.132398423
10602,0,0.975865451,0.024134549
10603,0,0.968761245,0.031238755
10604,0,0.93572643,0.06427357
10605,1,0.07922499,0.92077501
10606,0,0.87328566,0.12671434
10607,0,0.98713398,0.01286602
10608,0,0.936014468,0.063985532
10609,0,0.994260035,0.005739965
10610,0,0.960673841,0.039326159
10611,0,0.961495333,0.038504667
10612,0,0.994576714,0.005423286
10613,1,0.235328596,0.764671404
10614,0,0.970591847,0.029408153
10615,0,0.991964058,0.008035942
10616,0,0.992903827,0.007096173
10617,0,0.997368348,0.002631652
10618,0,0.987755188,0.012244812
10619,0,0.862130151,0.137869849
10620,0,0.995990753,0.004009247
10621,0,0.985252239,0.014747761
10622,0,0.960680919,0.039319081
10623,0,0.959719471,0.040280529
10624,0,0.980427315,0.019572685
10625,0,0.992776769,0.007223231
10626,0,0.995042008,0.004957992
10627,0,0.969927388,0.030072612
10628,0,0.994177369,0.005822631
10629,0,0.833449155,0.166550845
10630,0,0.964562308,0.035437692
10631,0,0.97795061,0.02204939
10632,0,0.998912474,0.001087526
10633,0,0.987374734,0.012625266
10634,0,0.9232545,0.0767455
10635,1,0.209299806,0.790700194
10636,0,0.990103056,0.009896944
10637,0,0.984726351,0.015273649
10638,0,0.959719471,0.040280529
10639,0,0.980300338,0.019699662
10640,0,0.972571907,0.027428093
10641,0,0.951823844,0.048176156
10642,0,0.957094337,0.042905663
10643,0,0.989737467,0.010262533
10644,0,0.998199456,0.001800544
10645,0,0.978740383,0.021259617
10646,1,0.119315726,0.880684274
10647,0,0.961111841,0.038888159
10648,0,0.95467082,0.04532918
10649,0,0.998112806,0.001887194
10650,0,0.998112806,0.001887194
10651,1,0.074741291,0.925258709
10652,0,0.987563115,0.012436885
10653,0,0.994618622,0.005381378
10654,0,0.941712613,0.058287387
10655,0,0.862781131,0.137218869
10656,0,0.960435234,0.039564766
10657,0,0.998752103,0.001247897
10658,1,0.075860302,0.924139698
10659,0,0.99193377,0.00806623
10660,0,0.962205363,0.037794637
10661,0,0.98800861,0.01199139
10662,0,0.939242882,0.060757118
10663,0,0.987866902,0.012133098
10664,0,0.872192247,0.127807753
10665,0,0.986469186,0.013530814
10666,0,0.998112806,0.001887194
10667,0,0.983256586,0.016743414
10668,0,0.959719471,0.040280529
10669,0,0.978051749,0.021948251
10670,0,0.981408459,0.018591541
10671,1,0.219611891,0.780388109
10672,0,0.992120487,0.007879513
10673,0,0.997461738,0.002538262
10674,0,0.970461398,0.029538602
10675,0,0.970461398,0.029538602
10676,0,0.963848917,0.036151083
10677,0,0.959719471,0.040280529
10678,0,0.961362914,0.038637086
10679,0,0.984686087,0.015313913
10680,0,0.991929471,0.008070529
10681,1,0.023569316,0.976430684
10682,0,0.94350974,0.05649026
10683,0,0.998133757,0.001866243
10684,0,0.990143194,0.009856806
10685,0,0.998345955,0.001654045
10686,0,0.943043016,0.056956984
10687,0,0.958048706,0.041951294
10688,0,0.996337141,0.003662859
10689,0,0.988394956,0.011605044
10690,0,0.977257805,0.022742195
10691,0,0.89738511,0.10261489
10692,1,0.023569316,0.976430684
10693,0,0.995114423,0.004885577
10694,0,0.992623725,0.007376275
10695,0,0.994916839,0.005083161
10696,0,0.991299122,0.008700878
10697,0,0.960540964,0.039459036
10698,0,0.978797367,0.021202633
10699,0,0.959901528,0.040098472
10700,0,0.971102035,0.028897965
10701,0,0.985243504,0.014756496
10702,1,0.384142785,0.615857215
10703,0,0.958048706,0.041951294
10704,0,0.961495333,0.038504667
10705,0,0.959480865,0.040519135
10706,0,0.980190387,0.019809613
10707,0,0.981375079,0.018624921
10708,0,0.978509832,0.021490168
10709,0,0.959480865,0.040519135
10710,0,0.973465739,0.026534261
10711,0,0.995592722,0.004407278
10712,0,0.882520167,0.117479833
10713,0,0.994637634,0.005362366
10714,0,0.998091409,0.001908591
10715,0,0.992152835,0.007847165
10716,0,0.992015125,0.007984875
10717,0,0.997766823,0.002233177
10718,0,0.977493341,0.022506659
10719,0,0.986268505,0.013731495
10720,0,0.983241805,0.016758195
10721,0,0.995699386,0.004300614
10722,0,0.998766678,0.001233322
10723,0,0.983067037,0.016932963
10724,0,0.995707941,0.004292059
10725,0,0.987602488,0.012397512
10726,0,0.976466334,0.023533666
10727,0,0.965632862,0.034367138
10728,0,0.991552767,0.008447233
10729,1,0.209441399,0.790558601
10730,1,0.023569316,0.976430684
10731,1,0.218638428,0.781361572
10732,0,0.971087625,0.028912375
10733,0,0.986165335,0.013834665
10734,0,0.97301799,0.02698201
10735,1,0.016377163,0.983622837
10736,1,0.287233892,0.712766108
10737,0,0.983919965,0.016080035
10738,0,0.959901528,0.040098472
10739,0,0.996535187,0.003464813
10740,0,0.991840726,0.008159274
10741,0,0.992014838,0.007985162
10742,0,0.993346694,0.006653306
10743,0,0.993909121,0.006090879
10744,0,0.99722258,0.00277742
10745,0,0.997957302,0.002042698
10746,0,0.995560816,0.004439184
10747,0,0.978352846,0.021647154
10748,0,0.989268015,0.010731985
10749,1,0.217171196,0.782828804
10750,0,0.978091136,0.021908864
10751,0,0.994943828,0.005056172
10752,0,0.998517682,0.001482318
10753,0,0.98963625,0.01036375
10754,0,0.997242897,0.002757103
10755,0,0.995619637,0.004380363
10756,0,0.994355028,0.005644972
10757,0,0.980576461,0.019423539
10758,0,0.994781934,0.005218066
10759,0,0.984167986,0.015832014
10760,0,0.992732766,0.007267234
10761,0,0.967170715,0.032829285
10762,0,0.993401007,0.006598993
10763,0,0.986268505,0.013731495
10764,0,0.998137205,0.001862795
10765,0,0.960579174,0.039420826
10766,0,0.867112417,0.132887583
10767,0,0.982334746,0.017665254
10768,1,0.016377163,0.983622837
10769,0,0.986804725,0.013195275
10770,0,0.984485594,0.015514406
10771,0,0.996561689,0.003438311
10772,0,0.960435234,0.039564766
10773,0,0.996427039,0.003572961
10774,0,0.985252239,0.014747761
10775,0,0.987775398,0.012224602
10776,0,0.979648339,0.020351661
10777,0,0.998719001,0.001280999
10778,0,0.970577791,0.029422209
10779,0,0.999017899,0.000982101
10780,0,0.959460716,0.040539284
10781,0,0.982096502,0.017903498
10782,0,0.986313212,0.013686788
10783,0,0.997347365,0.002652635
10784,0,0.998999161,0.001000839
10785,0,0.87907316,0.12092684
10786,0,0.998050917,0.001949083
10787,1,0.209441399,0.790558601
10788,0,0.995202061,0.004797939
10789,0,0.889779999,0.110220001
10790,0,0.996728384,0.003271616
10791,0,0.994844771,0.005155229
10792,0,0.965459255,0.034540745
10793,0,0.934868975,0.065131025
10794,0,0.998605149,0.001394851
10795,0,0.998765586,0.001234414
10796,0,0.998643357,0.001356643
10797,0,0.996367256,0.003632744
10798,0,0.9942285,0.0057715
10799,0,0.998114179,0.001885821
10800,0,0.962229789,0.037770211
10801,0,0.962205363,0.037794637
10802,0,0.977766835,0.022233165
10803,0,0.874627165,0.125372835
10804,0,0.979900579,0.020099421
10805,0,0.994326543,0.005673457
10806,0,0.994705085,0.005294915
10807,0,0.949859739,0.050140261
10808,0,0.977527781,0.022472219
10809,0,0.868468608,0.131531392
10810,1,0.048227324,0.951772676
10811,0,0.96127542,0.03872458
10812,0,0.996912752,0.003087248
10813,0,0.997530041,0.002469959
10814,0,0.889214761,0.110785239
10815,0,0.981620742,0.018379258
10816,0,0.959416669,0.040583331
10817,0,0.990126375,0.009873625
10818,0,0.984759792,0.015240208
10819,0,0.980137507,0.019862493
10820,0,0.998161505,0.001838495
10821,0,0.998147932,0.001852068
10822,0,0.989883635,0.010116365
10823,0,0.987660175,0.012339825
10824,0,0.997315173,0.002684827
10825,0,0.997560709,0.002439291
10826,0,0.868468608,0.131531392
10827,0,0.882520167,0.117479833
10828,0,0.945170233,0.054829767
10829,0,0.996991348,0.003008652
10830,0,0.940678957,0.059321043
10831,0,0.997670959,0.002329041
10832,0,0.981483484,0.018516516
10833,0,0.977282272,0.022717728
10834,0,0.9343158,0.0656842
10835,0,0.912797526,0.087202474
10836,0,0.998511353,0.001488647
10837,0,0.951180236,0.048819764
10838,0,0.99841364,0.00158636
10839,0,0.994163229,0.005836771
10840,0,0.998436509,0.001563491
10841,0,0.968791991,0.031208009
10842,0,0.997373477,0.002626523
10843,0,0.998045315,0.001954685
10844,0,0.972293033,0.027706967
10845,0,0.994610581,0.005389419
10846,0,0.960435234,0.039564766
10847,0,0.993745029,0.006254971
10848,0,0.965619738,0.034380262
10849,1,0.303472728,0.696527272
10850,0,0.996430446,0.003569554
10851,0,0.998380571,0.001619429
10852,1,0.209299806,0.790700194
10853,0,0.867358071,0.132641929
10854,0,0.998218034,0.001781966
10855,0,0.99391263,0.00608737
10856,0,0.940012067,0.059987933
10857,1,0.016377163,0.983622837
10858,0,0.992058851,0.007941149
10859,0,0.980737205,0.019262795
10860,0,0.983599908,0.016400092
10861,0,0.976985448,0.023014552
10862,0,0.99486108,0.00513892
10863,0,0.872192247,0.127807753
10864,0,0.996999822,0.003000178
10865,0,0.923072723,0.076927277
10866,0,0.995724389,0.004275611
10867,1,0.069670076,0.930329924
10868,0,0.958048706,0.041951294
10869,0,0.960673841,0.039326159
10870,0,0.997561054,0.002438946
10871,0,0.855369416,0.144630584
10872,0,0.97784813,0.02215187
10873,0,0.988428197,0.011571803
10874,0,0.978111879,0.021888121
10875,0,0.981628927,0.018371073
10876,0,0.965933417,0.034066583
10877,0,0.939242882,0.060757118
10878,0,0.981005037,0.018994963
10879,0,0.991855653,0.008144347
10880,0,0.940810587,0.059189413
10881,0,0.993617847,0.006382153
10882,0,0.991720329,0.008279671
10883,0,0.941786104,0.058213896
10884,0,0.997459599,0.002540401
10885,0,0.960779571,0.039220429
10886,0,0.991976174,0.008023826
10887,0,0.987529735,0.012470265
10888,0,0.978246924,0.021753076
10889,0,0.984485594,0.015514406
10890,0,0.994340392,0.005659608
10891,0,0.995691565,0.004308435
10892,0,0.995042395,0.004957605
10893,0,0.995557327,0.004442673
10894,0,0.942462435,0.057537565
10895,0,0.923072723,0.076927277
10896,0,0.992672307,0.007327693
10897,0,0.987792272,0.012207728
10898,0,0.978189798,0.021810202
10899,0,0.874138866,0.125861134
10900,0,0.996331633,0.003668367
10901,0,0.981366145,0.018633855
10902,0,0.991929471,0.008070529
10903,0,0.962229789,0.037770211
10904,0,0.986393868,0.013606132
10905,0,0.993256212,0.006743788
10906,0,0.994777532,0.005222468
10907,0,0.997613071,0.002386929
10908,0,0.991531209,0.008468791
10909,0,0.967170715,0.032829285
10910,0,0.993189187,0.006810813
10911,0,0.96127542,0.03872458
10912,0,0.964736286,0.035263714
10913,0,0.994382257,0.005617743
10914,0,0.96475922,0.03524078
10915,0,0.994502383,0.005497617
10916,0,0.994582148,0.005417852
10917,0,0.936391775,0.063608225
10918,1,0.320614601,0.679385399
10919,0,0.962205363,0.037794637
10920,0,0.984622415,0.015377585
10921,0,0.935264351,0.064735649
10922,0,0.993910593,0.006089407
10923,0,0.978679631,0.021320369
10924,0,0.960408544,0.039591456
10925,0,0.997251815,0.002748185
10926,0,0.987529735,0.012470265
10927,0,0.981085271,0.018914729
10928,0,0.998040556,0.001959444
10929,0,0.997642712,0.002357288
10930,0,0.939242882,0.060757118
10931,0,0.960673841,0.039326159
10932,1,0.023569316,0.976430684
10933,0,0.996404561,0.003595439
10934,0,0.985491951,0.014508049
10935,0,0.995809805,0.004190195
10936,0,0.992581577,0.007418423
10937,0,0.882520167,0.117479833
10938,0,0.988621028,0.011378972
10939,0,0.963106953,0.036893047
10940,0,0.943457192,0.056542808
10941,0,0.928901995,0.071098005
10942,0,0.982332319,0.017667681
10943,0,0.99646298,0.00353702
10944,0,0.862781131,0.137218869
10945,0,0.939717861,0.060282139
10946,0,0.988827463,0.011172537
10947,0,0.975243994,0.024756006
10948,0,0.988723172,0.011276828
10949,1,0.246373551,0.753626449
10950,0,0.959901528,0.040098472
10951,0,0.979677738,0.020322262
10952,1,0.225777591,0.774222409
10953,0,0.992355871,0.007644129
10954,0,0.881074454,0.118925546
10955,0,0.867601577,0.132398423
10956,0,0.993389177,0.006610823
10957,0,0.976950532,0.023049468
10958,0,0.966932108,0.033067892
10959,0,0.881074454,0.118925546
10960,0,0.882520167,0.117479833
10961,0,0.935558205,0.064441795
10962,0,0.976647011,0.023352989
10963,0,0.931777746,0.068222254
10964,0,0.946563728,0.053436272
10965,0,0.9584623,0.0415377
10966,0,0.961352513,0.038647487
10967,0,0.98409849,0.01590151
10968,0,0.984982276,0.015017724
10969,0,0.995105166,0.004894834
10970,0,0.994653543,0.005346457
10971,0,0.907159265,0.092840735
10972,0,0.996714033,0.003285967
10973,0,0.993483101,0.006516899
10974,1,0.023569316,0.976430684
10975,0,0.942533537,0.057466463
10976,0,0.994271097,0.005728903
10977,0,0.866146592,0.133853408
10978,0,0.996958957,0.003041043
10979,0,0.993701286,0.006298714
10980,0,0.97013458,0.02986542
10981,0,0.961362914,0.038637086
10982,0,0.992556964,0.007443036
10983,0,0.956350657,0.043649343
10984,0,0.964128679,0.035871321
10985,0,0.979467788,0.020532212
10986,1,0.074741291,0.925258709
10987,0,0.998458545,0.001541455
10988,0,0.985303964,0.014696036
10989,1,0.257641698,0.742358302
10990,0,0.984676013,0.015323987
10991,0,0.974698941,0.025301059
10992,0,0.96173394,0.03826606
10993,0,0.99820966,0.00179034
10994,0,0.927374819,0.072625181
10995,1,0.043344471,0.956655529
10996,1,0.053620778,0.946379222
10997,1,0.22178943,0.77821057
10998,0,0.986303529,0.013696471
10999,1,0.084501426,0.915498574
11000,0,0.970790282,0.029209718
11001,0,0.997940312,0.002059688
11002,0,0.934226779,0.065773221
11003,0,0.98452964,0.01547036
11004,0,0.887902622,0.112097378
11005,0,0.99824817,0.00175183
11006,0,0.988625226,0.011374774
11007,0,0.982099254,0.017900746
11008,0,0.982306365,0.017693635
11009,0,0.974009644,0.025990356
11010,0,0.995653866,0.004346134
11011,0,0.978221409,0.021778591
11012,0,0.969210174,0.030789826
11013,1,0.285395162,0.714604838
11014,0,0.950576719,0.049423281
11015,0,0.995819254,0.004180746
11016,0,0.978408588,0.021591412
11017,0,0.989234125,0.010765875
11018,0,0.978871524,0.021128476
11019,0,0.994149829,0.005850171
11020,0,0.936391775,0.063608225
11021,0,0.994608857,0.005391143
11022,0,0.963746154,0.036253846
11023,0,0.988071182,0.011928818
11024,0,0.994511737,0.005488263
11025,0,0.997152254,0.002847746
11026,0,0.989695754,0.010304246
11027,0,0.966932108,0.033067892
11028,0,0.977216285,0.022783715
11029,0,0.964942651,0.035057349
11030,0,0.978111879,0.021888121
11031,0,0.994485167,0.005514833
11032,0,0.978871524,0.021128476
11033,0,0.994503972,0.005496028
11034,0,0.975209356,0.024790644
11035,0,0.977779752,0.022220248
11036,0,0.934997009,0.065002991
11037,0,0.988791343,0.011208657
11038,0,0.959719471,0.040280529
11039,0,0.983974052,0.016025948
11040,1,0.209299806,0.790700194
11041,0,0.960779571,0.039220429
11042,0,0.988316797,0.011683203
11043,0,0.967666564,0.032333436
11044,0,0.874138866,0.125861134
11045,1,0.253770462,0.746229538
11046,0,0.990329517,0.009670483
11047,0,0.964356557,0.035643443
11048,0,0.960540964,0.039459036
11049,0,0.959480865,0.040519135
11050,0,0.959719471,0.040280529
11051,0,0.956074221,0.043925779
11052,0,0.997099053,0.002900947
11053,0,0.984660704,0.015339296
11054,0,0.978322868,0.021677132
11055,0,0.988524047,0.011475953
11056,0,0.981001783,0.018998217
11057,0,0.982918111,0.017081889
11058,0,0.994866659,0.005133341
11059,0,0.998361716,0.001638284
11060,0,0.994850815,0.005149185
11061,0,0.985834128,0.014165872
11062,0,0.988687126,0.011312874
11063,0,0.939677128,0.060322872
11064,0,0.961495333,0.038504667
11065,0,0.995111692,0.004888308
11066,0,0.96173394,0.03826606
11067,0,0.980139426,0.019860574
11068,0,0.998788946,0.001211054
11069,0,0.960575189,0.039424811
11070,0,0.967170715,0.032829285
11071,0,0.889214761,0.110785239
11072,0,0.92665891,0.07334109
11073,0,0.933562862,0.066437138
11074,0,0.982371289,0.017628711
11075,0,0.981190068,0.018809932
11076,0,0.961639273,0.038360727
11077,0,0.99821515,0.00178485
11078,0,0.993159244,0.006840756
11079,0,0.914284519,0.085715481
11080,0,0.96127542,0.03872458
11081,0,0.995555483,0.004444517
11082,0,0.995993936,0.004006064
11083,0,0.991466275,0.008533725
11084,0,0.85943106,0.14056894
11085,0,0.991398559,0.008601441
11086,0,0.995740793,0.004259207
11087,0,0.97281921,0.02718079
11088,0,0.975552303,0.024447697
11089,0,0.959719471,0.040280529
11090,0,0.991985759,0.008014241
11091,0,0.940598873,0.059401127
11092,0,0.960408544,0.039591456
11093,0,0.879167226,0.120832774
11094,0,0.960779571,0.039220429
11095,0,0.992178387,0.007821613
11096,0,0.981620742,0.018379258
11097,0,0.994270574,0.005729426
11098,0,0.959719471,0.040280529
11099,0,0.950699867,0.049300133
11100,0,0.951076411,0.048923589
11101,0,0.982674574,0.017325426
11102,0,0.970999188,0.029000812
11103,0,0.982775574,0.017224426
11104,0,0.982978263,0.017021737
11105,0,0.975805835,0.024194165
11106,0,0.977749991,0.022250009
11107,0,0.994512837,0.005487163
11108,0,0.980371407,0.019628593
11109,0,0.998577307,0.001422693
11110,0,0.99721309,0.00278691
11111,0,0.966932108,0.033067892
11112,0,0.997246132,0.002753868
11113,0,0.995344392,0.004655608
11114,0,0.998064353,0.001935647
11115,0,0.964751487,0.035248513
11116,0,0.943634313,0.056365687
11117,0,0.939677128,0.060322872
11118,0,0.966364775,0.033635225
11119,0,0.972944616,0.027055384
11120,0,0.867358071,0.132641929
11121,0,0.979045231,0.020954769
11122,0,0.980181652,0.019818348
11123,0,0.833449155,0.166550845
11124,0,0.971340887,0.028659113
11125,0,0.99715493,0.00284507
11126,0,0.991934287,0.008065713
11127,0,0.905667464,0.094332536
11128,0,0.980290057,0.019709943
11129,0,0.997324885,0.002675115
11130,0,0.984527973,0.015472027
11131,0,0.951116898,0.048883102
11132,0,0.997032793,0.002967207
11133,1,0.016377163,0.983622837
11134,0,0.96127542,0.03872458
11135,0,0.887902622,0.112097378
11136,1,0.220739078,0.779260922
11137,0,0.875635213,0.124364787
11138,0,0.99880356,0.00119644
11139,1,0.121126124,0.878873876
11140,0,0.988592589,0.011407411
11141,0,0.953151515,0.046848485
11142,0,0.960540964,0.039459036
11143,0,0.995241609,0.004758391
11144,0,0.997456767,0.002543233
11145,0,0.988808985,0.011191015
11146,1,0.128846458,0.871153542
11147,0,0.995718711,0.004281289
11148,0,0.98840422,0.01159578
11149,0,0.961531823,0.038468177
11150,0,0.99667426,0.00332574
11151,0,0.964994252,0.035005748
11152,0,0.977102108,0.022897892
11153,0,0.962229789,0.037770211
11154,0,0.994046546,0.005953454
11155,0,0.971595854,0.028404146
11156,0,0.988649521,0.011350479
11157,0,0.976776863,0.023223137
11158,0,0.970063735,0.029936265
11159,0,0.982494222,0.017505778
11160,0,0.998531807,0.001468193
11161,1,0.213638272,0.786361728
11162,1,0.213638272,0.786361728
11163,0,0.887902622,0.112097378
11164,0,0.997595196,0.002404804
11165,1,0.069347479,0.930652521
11166,0,0.977670397,0.022329603
11167,0,0.99408499,0.00591501
11168,0,0.994995747,0.005004253
11169,0,0.866832123,0.133167877
11170,0,0.9885827,0.0114173
11171,0,0.858703818,0.141296182
11172,0,0.985143858,0.014856142
11173,0,0.992152835,0.007847165
11174,0,0.976525439,0.023474561
11175,0,0.962975792,0.037024208
11176,0,0.881255621,0.118744379
11177,0,0.994744444,0.005255556
11178,0,0.978843877,0.021156123
11179,0,0.967783949,0.032216051
11180,0,0.967666564,0.032333436
11181,0,0.980532152,0.019467848
11182,0,0.988810814,0.011189186
11183,1,0.219611891,0.780388109
11184,0,0.9736331,0.0263669
11185,0,0.872192247,0.127807753
11186,0,0.988993315,0.011006685
11187,0,0.998758924,0.001241076
11188,0,0.935340487,0.064659513
11189,0,0.960157472,0.039842528
11190,0,0.99499506,0.00500494
11191,0,0.989718956,0.010281044
11192,0,0.994282742,0.005717258
11193,1,0.231360772,0.768639228
11194,0,0.994998642,0.005001358
11195,0,0.880297511,0.119702489
11196,0,0.99747549,0.00252451
11197,0,0.941346306,0.058653694
11198,0,0.988622548,0.011377452
11199,0,0.998470391,0.001529609
11200,0,0.99850589,0.00149411
11201,0,0.959480865,0.040519135
11202,0,0.980629058,0.019370942
11203,0,0.965112682,0.034887318
11204,0,0.99830972,0.00169028
11205,0,0.961362914,0.038637086
11206,0,0.996520134,0.003479866
11207,0,0.980547832,0.019452168
11208,0,0.959901528,0.040098472
11209,0,0.976459345,0.023540655
11210,0,0.984562932,0.015437068
11211,1,0.096683705,0.903316295
11212,0,0.959278742,0.040721258
11213,0,0.974719952,0.025280048
11214,0,0.984334509,0.015665491
11215,0,0.9944412,0.0055588
11216,0,0.959624804,0.040375196
11217,0,0.995442575,0.004557425
11218,0,0.997641701,0.002358299
11219,0,0.998141968,0.001858032
11220,1,0.28251165,0.71748835
11221,0,0.978827168,0.021172832
11222,0,0.997535498,0.002464502
11223,0,0.970521503,0.029478497
11224,0,0.980622766,0.019377234
11225,0,0.98486981,0.01513019
11226,0,0.858703818,0.141296182
11227,0,0.987606142,0.012393858
11228,0,0.992892238,0.007107762
11229,0,0.998080662,0.001919338
11230,0,0.958048706,0.041951294
11231,0,0.997983194,0.002016806
11232,0,0.99016621,0.00983379
11233,0,0.981483484,0.018516516
11234,1,0.209441399,0.790558601
11235,0,0.997812959,0.002187041
11236,0,0.994076098,0.005923902
11237,0,0.99787357,0.00212643
11238,0,0.997964056,0.002035944
11239,0,0.990236165,0.009763835
11240,1,0.205502723,0.794497277
11241,0,0.996061973,0.003938027
11242,0,0.977855072,0.022144928
11243,0,0.994585674,0.005414326
11244,0,0.995911815,0.004088185
11245,0,0.987621975,0.012378025
11246,0,0.981085271,0.018914729
11247,0,0.994829157,0.005170843
11248,1,0.285395162,0.714604838
11249,0,0.997865555,0.002134445
11250,0,0.935653626,0.064346374
11251,0,0.997606931,0.002393069
11252,1,0.217171196,0.782828804
11253,1,0.053620778,0.946379222
11254,0,0.972086942,0.027913058
11255,0,0.956614177,0.043385823
11256,0,0.960673841,0.039326159
11257,0,0.963143117,0.036856883
11258,0,0.9885827,0.0114173
11259,0,0.997316377,0.002683623
11260,0,0.977500758,0.022499242
11261,0,0.984311021,0.015688979
11262,0,0.997573612,0.002426388
11263,0,0.994560962,0.005439038
11264,0,0.985243504,0.014756496
11265,0,0.978111879,0.021888121
11266,0,0.930800427,0.069199573
11267,0,0.997267935,0.002732065
11268,0,0.994577418,0.005422582
11269,0,0.978528655,0.021471345
11270,1,0.195040367,0.804959633
11271,0,0.989449792,0.010550208
11272,0,0.994739599,0.005260401
11273,0,0.996866497,0.003133503
11274,0,0.982808317,0.017191683
11275,0,0.968026432,0.031973568
11276,0,0.995680444,0.004319556
11277,0,0.980629058,0.019370942
11278,0,0.999098374,0.000901626
11279,0,0.998075924,0.001924076
11280,0,0.988960434,0.011039566
11281,1,0.209441399,0.790558601
11282,1,0.023569316,0.976430684
11283,0,0.94054405,0.05945595
11284,0,0.890258209,0.109741791
11285,0,0.993611881,0.006388119
11286,0,0.996698955,0.003301045
11287,0,0.984717885,0.015282115
11288,0,0.993349222,0.006650778
11289,0,0.991934287,0.008065713
11290,0,0.992547736,0.007452264
11291,0,0.997921195,0.002078805
11292,1,0.023569316,0.976430684
11293,0,0.997333148,0.002666852
11294,0,0.960435234,0.039564766
11295,0,0.986742758,0.013257242
11296,0,0.994544291,0.005455709
